player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,6.5,2.05,1.57,UNDER,1.57,,,,,,False,,AST_FALLBACK,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,5.5,1.65,2.06,UNDER,2.06,,,,,,False,,AST_FALLBACK,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,9.5,2.0,1.7,UNDER,1.7,9.278148651123047,-0.22185134887695312,0.22185134887695312,2.335277356599507,0.08468578420313515,False,2.6197,RA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,41.5,2.51,1.38,UNDER,1.38,35.0008430480957,-6.499156951904297,6.499156951904297,15.660619161215173,1.0677285567208754,False,6.0869,PRA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,34.5,1.54,2.1,OVER,1.54,35.0008430480957,0.5008430480957031,0.5008430480957031,1.4517189799875452,0.08228212194971218,False,6.0869,PRA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,35.5,1.61,1.98,UNDER,1.98,35.0008430480957,-0.4991569519042969,0.4991569519042969,1.4060759208571743,0.08200511786037176,False,6.0869,PRA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,40.5,2.29,1.45,UNDER,1.45,35.0008430480957,-5.499156951904297,5.499156951904297,13.578165313343943,0.9034413169107915,False,6.0869,PRA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,39.5,2.09,1.55,UNDER,1.55,35.0008430480957,-4.499156951904297,4.499156951904297,11.390270764314675,0.7391540771007076,False,6.0869,PRA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,36.5,1.71,1.85,UNDER,1.85,35.0008430480957,-1.4991569519042969,1.4991569519042969,4.107279320285745,0.2462923576704557,False,6.0869,PRA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,38.5,1.98,1.61,UNDER,1.61,35.0008430480957,-3.499156951904297,3.499156951904297,9.088719355595575,0.5748668372906236,False,6.0869,PRA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,37.5,1.91,1.76,UNDER,1.76,35.0008430480957,-2.499156951904297,2.499156951904297,6.664418538411458,0.4105795974805397,False,6.0869,PRA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,31.5,1.56,2.06,OVER,1.56,32.5150260925293,1.0150260925292969,1.0150260925292969,3.2223050556485617,0.20000120047472894,False,5.0751,PA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,35.5,2.07,1.56,UNDER,1.56,32.5150260925293,-2.984973907470703,2.984973907470703,8.408377204142825,0.588160609144786,False,5.0751,PA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,34.5,1.91,1.67,UNDER,1.67,32.5150260925293,-1.9849739074707031,1.9849739074707031,5.753547557886096,0.39112015673990724,False,5.0751,PA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,33.5,1.8,1.87,UNDER,1.87,32.5150260925293,-0.9849739074707031,0.9849739074707031,2.940220619315532,0.1940797043350285,False,5.0751,PA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,33.5,2.12,1.53,UNDER,1.53,29.48598861694336,-4.014011383056641,4.014011383056641,11.98212353151236,0.7183527297069761,False,5.5878,PR,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,32.5,2.01,1.59,UNDER,1.59,29.48598861694336,-3.0140113830566406,3.0140113830566406,9.273881178635818,0.5393914211418879,False,5.5878,PR,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,28.5,1.55,2.08,OVER,1.55,29.48598861694336,0.9859886169433594,0.9859886169433594,3.459609182257401,0.1764538131184651,False,5.5878,PR,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,31.5,1.86,1.7,UNDER,1.7,29.48598861694336,-2.0140113830566406,2.0140113830566406,6.393686930338542,0.3604301125767996,False,5.5878,PR,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,30.5,1.77,1.9,UNDER,1.9,29.48598861694336,-1.0140113830566406,1.0140113830566406,3.324627485431609,0.18146880401171134,False,5.5878,PR,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,TOV,3.5,2.0,1.69,UNDER,1.69,2.516463279724121,-0.9835367202758789,0.9835367202758789,28.1010491507394,1.1143629280261487,False,0.8826,TOV,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,2.5,1.92,1.75,UNDER,1.75,2.2164969444274902,-0.28350305557250977,0.28350305557250977,11.34012222290039,0.325155471467496,False,0.8719,3PT,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,2.5,1.5,2.19,OVER,1.5,3.395073413848877,0.895073413848877,0.895073413848877,35.80293655395508,0.468502179455052,False,1.9105,REB,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,3.5,2.17,1.59,UNDER,1.59,3.395073413848877,-0.10492658615112305,0.10492658615112305,2.9979024614606584,0.05492100819216071,False,1.9105,REB,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,22.5,1.3,2.8,OVER,1.3,25.980314254760742,3.480314254760742,3.480314254760742,15.468063354492188,0.7561462304214358,False,4.6027,PTS,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,31.5,2.46,1.39,UNDER,1.39,25.980314254760742,-5.519685745239258,5.519685745239258,17.522811889648438,1.1992277891757575,False,4.6027,PTS,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,23.5,1.37,2.53,OVER,1.37,25.980314254760742,2.480314254760742,2.480314254760742,10.554528743662733,0.5388824504661921,False,4.6027,PTS,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,30.5,2.22,1.48,UNDER,1.48,25.980314254760742,-4.519685745239258,4.519685745239258,14.818641787669698,0.9819640092205136,False,4.6027,PTS,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,24.5,1.46,2.26,OVER,1.46,25.980314254760742,1.4803142547607422,1.4803142547607422,6.0420989990234375,0.32161867051094845,False,4.6027,PTS,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,29.5,2.09,1.55,UNDER,1.55,25.980314254760742,-3.519685745239258,3.519685745239258,11.931138119455111,0.7647002292652699,False,4.6027,PTS,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,25.5,1.53,2.12,OVER,1.53,25.980314254760742,0.4803142547607422,0.4803142547607422,1.8835853127872244,0.10435489055570475,False,4.6027,PTS,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,28.5,1.91,1.66,UNDER,1.66,25.980314254760742,-2.519685745239258,2.519685745239258,8.84100261487459,0.5474364493100263,False,4.6027,PTS,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,27.5,1.83,1.84,UNDER,1.84,25.980314254760742,-1.5196857452392578,1.5196857452392578,5.526129982688211,0.3301726693547826,False,4.6027,PTS,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,4.5,1.81,1.86,OVER,1.81,4.550472736358643,0.05047273635864258,0.05047273635864258,1.1216163635253906,0.034100896127722845,False,1.4801,FG3A,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,4.02,1.11,UNDER,1.11,6.838542938232422,-2.661457061767578,2.661457061767578,28.0153374922903,0.9495708083943122,False,2.8028,FGA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,2.5,1.06,4.84,OVER,1.06,6.838542938232422,4.338542938232422,4.338542938232422,173.54171752929688,1.5479316891081853,False,2.8028,FGA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,3.22,1.19,UNDER,1.19,6.838542938232422,-1.6614570617675781,1.6614570617675781,19.54655366785386,0.5927847373225268,False,2.8028,FGA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,2.55,1.37,UNDER,1.37,6.838542938232422,-0.6614570617675781,0.6614570617675781,8.819427490234375,0.23599866625074145,False,2.8028,FGA,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,3.5,1.17,3.39,OVER,1.17,6.838542938232422,3.338542938232422,3.338542938232422,95.38694109235492,1.1911456180364,False,2.8028,FGA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,6.5,2.03,1.58,OVER,2.03,6.838542938232422,0.3385429382324219,0.3385429382324219,5.208352895883413,0.12078740482104391,False,2.8028,FGA,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,1.63,2.11,OVER,1.63,6.838542938232422,1.3385429382324219,1.3385429382324219,24.337144331498582,0.4775734758928293,False,2.8028,FGA,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,0.5,1.1,4.21,OVER,1.1,3.3368847370147705,2.8368847370147705,2.8368847370147705,567.3769474029541,1.5992359980916457,True,1.7739,FGM,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,4.42,1.08,UNDER,1.08,3.3368847370147705,-1.1631152629852295,1.1631152629852295,25.84700584411621,0.6556825429760581,False,1.7739,FGM,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,3.07,1.21,UNDER,1.21,3.3368847370147705,-0.1631152629852295,0.1631152629852295,4.660436085292271,0.09195290770913213,False,1.7739,FGM,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,1.42,2.37,OVER,1.42,3.3368847370147705,1.8368847370147705,1.8368847370147705,122.45898246765137,1.0355063628247199,True,1.7739,FGM,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,2.16,1.6,OVER,2.16,3.3368847370147705,0.8368847370147705,0.8368847370147705,33.47538948059082,0.4717767275577938,False,1.7739,FGM,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,1.5,2.49,1.38,UNDER,1.38,,,,,,False,,AST_FALLBACK,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,0.5,1.4,2.66,UNDER,2.66,,,,,,True,,AST_FALLBACK,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,0.5,1.72,1.97,OVER,1.72,0.7490626573562622,0.2490626573562622,0.2490626573562622,49.81253147125244,0.27273615566826787,False,0.9132,STL+BLK,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,2.5,1.82,1.85,OVER,1.82,3.912076950073242,1.4120769500732422,1.4120769500732422,56.48307800292969,0.5390223880876598,True,2.6197,RA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,12.5,2.71,1.32,OVER,2.71,13.48139762878418,0.9813976287841797,0.9813976287841797,7.851181030273438,0.16123110758911427,False,6.0869,PRA,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,6.5,1.33,2.69,OVER,1.33,13.48139762878418,6.98139762878418,6.98139762878418,107.40611736591046,1.146954546449618,False,6.0869,PRA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,11.5,2.32,1.44,OVER,2.32,13.48139762878418,1.9813976287841797,1.9813976287841797,17.2295445981233,0.3255183473991982,False,6.0869,PRA,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,7.5,1.48,2.23,OVER,1.48,13.48139762878418,5.98139762878418,5.98139762878418,79.75196838378906,0.982667306639534,False,6.0869,PRA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,10.5,2.06,1.56,OVER,2.06,13.48139762878418,2.9813976287841797,2.9813976287841797,28.394263131277903,0.4898055872092822,False,6.0869,PRA,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,9.5,1.87,1.8,OVER,1.87,13.48139762878418,3.9813976287841797,3.9813976287841797,41.909448724044,0.6540928270193661,False,6.0869,PRA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,8.5,1.98,1.61,OVER,1.98,11.159107208251953,2.659107208251953,2.659107208251953,31.28361421472886,0.5239516873070389,False,5.0751,PA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,7.5,1.77,1.9,OVER,1.77,11.159107208251953,3.659107208251953,3.659107208251953,48.78809611002604,0.7209921397119177,False,5.0751,PA,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,9.5,2.12,1.53,OVER,2.12,12.276376724243164,2.776376724243164,2.776376724243164,29.225018149928044,0.49686401164020977,False,5.5878,PR,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,8.5,1.9,1.77,OVER,1.9,12.276376724243164,3.776376724243164,3.776376724243164,44.42796146168428,0.6758253202052981,False,5.5878,PR,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,STL,0.5,2.1,1.63,OVER,2.1,0.5811864733695984,0.08118647336959839,0.08118647336959839,16.237294673919678,0.11621310244717777,False,0.6986,STL,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,1.85,1.82,OVER,1.85,1.7361633777618408,0.23616337776184082,0.23616337776184082,15.74422518412272,0.27086062365161234,False,0.8719,3PT,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,1.5,1.96,1.73,OVER,1.96,2.318065643310547,0.8180656433105469,0.8180656433105469,54.53770955403646,0.42819452672627417,False,1.9105,REB,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,3.5,1.3,2.82,OVER,1.3,8.98471450805664,5.484714508056641,5.484714508056641,156.7061288016183,1.1916298059957506,True,4.6027,PTS,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,9.5,2.77,1.31,UNDER,1.31,8.98471450805664,-0.5152854919433594,0.5152854919433594,5.4240578099300985,0.11195287373571153,False,4.6027,PTS,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,4.5,1.36,2.55,OVER,1.36,8.98471450805664,4.484714508056641,4.484714508056641,99.66032240125868,0.9743660260405069,True,4.6027,PTS,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,8.5,2.31,1.45,OVER,2.31,8.98471450805664,0.4847145080566406,0.4847145080566406,5.702523624195772,0.10531090621953217,False,4.6027,PTS,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,7.5,1.98,1.61,OVER,1.98,8.98471450805664,1.4847145080566406,1.4847145080566406,19.796193440755207,0.32257468617477586,False,4.6027,PTS,False,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
