odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,7.5,1.79,1.88,UNDER,1.88,6.976240634918213,-0.5237593650817871,0.5237593650817871,6.983458201090495,1.4546,AST_FALLBACK,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,8.5,2.16,1.51,UNDER,1.51,6.976240634918213,-1.523759365081787,1.523759365081787,17.926580765668085,1.4546,AST_FALLBACK,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,6.5,1.46,2.28,OVER,1.46,6.976240634918213,0.4762406349182129,0.4762406349182129,7.326778998741737,1.4546,AST_FALLBACK,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,3PT,SINGLE,1.5,1.94,1.74,OVER,1.94,1.672371506690979,0.172371506690979,0.172371506690979,11.491433779398601,0.9642,3PT,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,5.5,1.98,1.71,UNDER,1.71,5.206353664398193,-0.29364633560180664,0.29364633560180664,5.339024283669212,2.087,Q1_PTS,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,4.5,1.62,1.97,OVER,1.62,5.206353664398193,0.7063536643981934,0.7063536643981934,15.69674809773763,2.087,Q1_PTS,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_REB,Q1,1.5,1.74,1.94,OVER,1.74,1.642664909362793,0.14266490936279297,0.14266490936279297,9.510993957519531,0.9236,Q1_REB,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FTM,SINGLE,4.5,2.02,1.68,OVER,2.02,4.746738433837891,0.24673843383789062,0.24673843383789062,5.48307630750868,1.4962,FTM,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FTA,SINGLE,5.5,1.68,2.03,OVER,1.68,6.204373836517334,0.704373836517334,0.704373836517334,12.80679702758789,1.8012,FTA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGM,SINGLE,7.5,1.72,1.96,OVER,1.72,8.116765975952148,0.6167659759521484,0.6167659759521484,8.223546346028646,1.8635,FGM,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGA,SINGLE,17.5,1.85,1.82,OVER,1.85,17.920686721801758,0.4206867218017578,0.4206867218017578,2.403924124581473,2.8767,FGA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FG3A,SINGLE,4.5,1.73,1.96,OVER,1.73,5.012284755706787,0.5122847557067871,0.5122847557067871,11.384105682373047,1.5883,FG3A,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,6.5,1.72,1.97,UNDER,1.97,6.218147277832031,-0.28185272216796875,0.28185272216796875,4.336195725661058,1.9667,REB,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,5.5,1.41,2.39,OVER,1.41,6.218147277832031,0.7181472778320312,0.7181472778320312,13.057223233309658,1.9667,REB,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,7.5,2.08,1.55,UNDER,1.55,6.218147277832031,-1.2818527221679688,1.2818527221679688,17.09136962890625,1.9667,REB,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,8.5,2.78,1.31,UNDER,1.31,6.218147277832031,-2.2818527221679688,2.2818527221679688,26.845326143152576,1.9667,REB,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,27.5,1.54,2.1,OVER,1.54,28.99224090576172,1.4922409057617188,1.4922409057617188,5.42633056640625,5.2838,PA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,30.5,1.94,1.64,UNDER,1.64,28.99224090576172,-1.5077590942382812,1.5077590942382812,4.943472440125513,5.2838,PA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,29.5,1.85,1.82,UNDER,1.82,28.99224090576172,-0.5077590942382812,0.5077590942382812,1.7212172686043432,5.2838,PA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,28.5,1.66,1.91,OVER,1.66,28.99224090576172,0.49224090576171875,0.49224090576171875,1.727161072848136,5.2838,PA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,31.5,2.04,1.57,UNDER,1.57,28.99224090576172,-2.5077590942382812,2.5077590942382812,7.96113998170883,5.2838,PA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,30.5,2.09,1.55,UNDER,1.55,26.816997528076172,-3.683002471923828,3.683002471923828,12.075417940733862,5.7314,PR,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,26.5,1.53,2.13,OVER,1.53,26.816997528076172,0.3169975280761719,0.3169975280761719,1.1962170870798938,5.7314,PR,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,27.5,1.64,1.94,UNDER,1.94,26.816997528076172,-0.6830024719238281,0.6830024719238281,2.483645352450284,5.7314,PR,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,29.5,1.91,1.66,UNDER,1.66,26.816997528076172,-2.683002471923828,2.683002471923828,9.094923633640095,5.7314,PR,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,28.5,1.82,1.85,UNDER,1.85,26.816997528076172,-1.6830024719238281,1.6830024719238281,5.905271831311678,5.7314,PR,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,14.5,1.83,1.84,UNDER,1.84,11.049530982971191,-3.4504690170288086,3.4504690170288086,23.796338048474542,2.6976,RA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,13.5,1.54,2.11,UNDER,2.11,11.049530982971191,-2.4504690170288086,2.4504690170288086,18.151622348361546,2.6976,RA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,15.5,2.07,1.56,UNDER,1.56,11.049530982971191,-4.450469017028809,4.450469017028809,28.71270333566973,2.6976,RA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,32.5,1.42,2.37,OVER,1.42,34.32842254638672,1.8284225463867188,1.8284225463867188,5.62591552734375,6.1893,PRA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,33.5,1.52,2.14,OVER,1.52,34.32842254638672,0.8284225463867188,0.8284225463867188,2.472903123542444,6.1893,PRA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,34.5,1.58,2.03,UNDER,2.03,34.32842254638672,-0.17157745361328125,0.17157745361328125,0.4973259525022645,6.1893,PRA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,37.5,1.91,1.66,UNDER,1.66,34.32842254638672,-3.1715774536132812,3.1715774536132812,8.457539876302084,6.1893,PRA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,39.5,2.19,1.5,UNDER,1.5,34.32842254638672,-5.171577453613281,5.171577453613281,13.092601148388052,6.1893,PRA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,36.5,1.85,1.82,UNDER,1.82,34.32842254638672,-2.1715774536132812,2.1715774536132812,5.949527270173373,6.1893,PRA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,31.5,1.35,2.62,OVER,1.35,34.32842254638672,2.8284225463867188,2.8284225463867188,8.979119194878473,6.1893,PRA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,35.5,1.67,1.9,UNDER,1.9,34.32842254638672,-1.1715774536132812,1.1715774536132812,3.3002181791923415,6.1893,PRA,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,40.5,2.39,1.41,UNDER,1.41,34.32842254638672,-6.171577453613281,6.171577453613281,15.238462848427856,6.1893,PRA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,41.5,2.6,1.35,UNDER,1.35,34.32842254638672,-7.171577453613281,7.171577453613281,17.28090952677899,6.1893,PRA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,38.5,2.09,1.55,UNDER,1.55,34.32842254638672,-4.171577453613281,4.171577453613281,10.83526611328125,6.1893,PRA,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,19.5,2.46,1.39,UNDER,1.39,17.097721099853516,-2.4022789001464844,2.4022789001464844,12.319378975110176,4.8341,PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,15.5,1.66,1.92,OVER,1.66,17.097721099853516,1.5977210998535156,1.5977210998535156,10.307878063571069,4.8341,PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,16.5,1.87,1.8,OVER,1.87,17.097721099853516,0.5977210998535156,0.5977210998535156,3.622552120324337,4.8341,PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,13.5,1.42,2.37,OVER,1.42,17.097721099853516,3.5977210998535156,3.5977210998535156,26.649785924840856,4.8341,PTS,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,14.5,1.56,2.07,OVER,1.56,17.097721099853516,2.5977210998535156,2.5977210998535156,17.915317930024248,4.8341,PTS,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,20.5,2.8,1.3,UNDER,1.3,17.097721099853516,-3.4022789001464844,3.4022789001464844,16.59648243973895,4.8341,PTS,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,17.5,2.01,1.59,UNDER,1.59,17.097721099853516,-0.4022789001464844,0.4022789001464844,2.298736572265625,4.8341,PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,18.5,2.17,1.51,UNDER,1.51,17.097721099853516,-1.4022789001464844,1.4022789001464844,7.579885946737754,4.8341,PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PTS,SINGLE,12.5,1.32,2.72,OVER,1.32,17.097721099853516,4.597721099853516,4.597721099853516,36.781768798828125,4.8341,PTS,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,AST,SINGLE,2.5,1.36,2.58,OVER,1.36,3.4508416652679443,0.9508416652679443,0.9508416652679443,38.03366661071777,1.4546,AST_FALLBACK,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,AST,SINGLE,3.5,1.84,1.83,UNDER,1.83,3.4508416652679443,-0.049158334732055664,0.049158334732055664,1.4045238494873047,1.4546,AST_FALLBACK,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,3PT,SINGLE,2.5,1.82,1.85,OVER,1.82,2.766641139984131,0.26664113998413086,0.26664113998413086,10.665645599365234,0.9642,3PT,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,3PT,SINGLE,3.5,2.71,1.32,UNDER,1.32,2.766641139984131,-0.7333588600158691,0.7333588600158691,20.95311028616769,0.9642,3PT,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,Q1_PTS,Q1,4.5,1.93,1.75,UNDER,1.75,4.070321559906006,-0.42967844009399414,0.42967844009399414,9.548409779866535,2.087,Q1_PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,Q1_PTS,Q1,3.5,1.62,1.97,OVER,1.62,4.070321559906006,0.5703215599060059,0.5703215599060059,16.29490171160017,2.087,Q1_PTS,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,Q1_AST,Q1,0.5,1.55,2.25,OVER,1.55,0.9576845765113831,0.45768457651138306,0.45768457651138306,91.53691530227661,0.7063,Q1_AST,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,Q1_REB,Q1,1.5,2.19,1.58,UNDER,1.58,1.347061038017273,-0.15293896198272705,0.15293896198272705,10.195930798848469,0.9236,Q1_REB,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,FGM,SINGLE,5.5,1.68,2.03,OVER,1.68,6.038967132568359,0.5389671325683594,0.5389671325683594,9.799402410333807,1.8635,FGM,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,FGA,SINGLE,13.5,1.79,1.88,UNDER,1.88,12.567026138305664,-0.9329738616943359,0.9329738616943359,6.910917494032118,2.8767,FGA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,FG3A,SINGLE,6.5,1.68,2.02,OVER,1.68,7.018566131591797,0.5185661315917969,0.5185661315917969,7.977940486027644,1.5883,FG3A,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,FTM,SINGLE,1.5,1.64,2.08,OVER,1.64,2.0575735569000244,0.5575735569000244,0.5575735569000244,37.17157046000163,1.4962,FTM,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PA,COMBO,20.5,1.93,1.75,UNDER,1.75,17.835493087768555,-2.6645069122314453,2.6645069122314453,12.997594693811928,5.2838,PA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PA,COMBO,19.5,1.7,1.87,UNDER,1.87,17.835493087768555,-1.6645069122314453,1.6645069122314453,8.535932883238182,5.2838,PA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PA,COMBO,18.5,1.56,2.07,UNDER,2.07,17.835493087768555,-0.6645069122314453,0.6645069122314453,3.59192925530511,5.2838,PA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PA,COMBO,21.5,2.07,1.56,UNDER,1.56,17.835493087768555,-3.6645069122314453,3.6645069122314453,17.044218196425327,5.2838,PA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,REB,SINGLE,5.5,1.91,1.77,UNDER,1.77,5.0577239990234375,-0.4422760009765625,0.4422760009765625,8.0413818359375,1.9667,REB,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,REB,SINGLE,4.5,1.47,2.26,OVER,1.47,5.0577239990234375,0.5577239990234375,0.5577239990234375,12.393866644965277,1.9667,REB,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,REB,SINGLE,6.5,2.41,1.41,UNDER,1.41,5.0577239990234375,-1.4422760009765625,1.4422760009765625,22.188861553485577,1.9667,REB,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PR,COMBO,21.5,1.77,1.9,UNDER,1.9,20.582605361938477,-0.9173946380615234,0.9173946380615234,4.266951804937318,5.7314,PR,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
